symbol,model,date,true_close,pred_close
GS,FEDformer,2025-07-16,701.56775,654.4625
GS,FEDformer,2025-07-17,698.6182,658.37555
GS,FEDformer,2025-07-18,701.01355,660.49677
GS,FEDformer,2025-07-21,698.7766,664.6593
GS,FEDformer,2025-07-22,693.2438,668.75146
GS,FEDformer,2025-07-23,710.1788,672.85846
GS,FEDformer,2025-07-24,711.8217,678.687
GS,FEDformer,2025-07-25,721.5214,684.53705
GS,FEDformer,2025-07-28,716.24603,689.54663
GS,FEDformer,2025-07-29,724.49084,693.32385
GS,FEDformer,2025-07-30,723.2734,697.8378
GS,FEDformer,2025-07-31,716.18677,700.9186
GS,FEDformer,2025-08-01,702.3101,703.0578
GS,FEDformer,2025-08-04,718.60175,703.1365
GS,FEDformer,2025-08-05,713.53406,705.9937
GS,FEDformer,2025-08-06,717.3248,710.0336
GS,FEDformer,2025-08-07,712.376,713.63495
GS,FEDformer,2025-08-08,713.8904,716.1206
GS,FEDformer,2025-08-11,711.88116,715.81604
GS,FEDformer,2025-08-12,735.77423,715.906
GS,FEDformer,2025-08-13,737.07074,718.99347
GS,FEDformer,2025-08-14,739.55505,723.16907
GS,FEDformer,2025-08-15,723.2437,726.88196
GS,FEDformer,2025-08-18,723.48126,730.3491
GS,FEDformer,2025-08-19,713.9992,731.18774
GS,FEDformer,2025-08-20,713.3064,733.47235
GS,FEDformer,2025-08-21,708.6248,732.9149
GS,FEDformer,2025-08-22,734.29944,733.048
GS,FEDformer,2025-08-25,731.23114,736.23517
GS,FEDformer,2025-08-26,741.28723,740.2658
GS,FEDformer,2025-08-27,741.9998,744.70496
GS,FEDformer,2025-08-28,743.5339,747.69965
GS,FEDformer,2025-08-29,741.5736,748.8426
GS,FEDformer,2025-09-02,727.2447,750.9983
GS,FEDformer,2025-09-03,726.9562,751.9825
GS,FEDformer,2025-09-04,745.2057,752.9731
GS,FEDformer,2025-09-05,734.56836,756.20917
GS,FEDformer,2025-09-08,738.19037,759.5364
GS,FEDformer,2025-09-09,760.15155,763.3108
GS,FEDformer,2025-09-10,765.7837,766.1895
GS,FEDformer,2025-09-11,780.85895,768.53284
GS,FEDformer,2025-09-12,776.212,774.1364
GS,FEDformer,2025-09-15,782.87897,775.9135
GS,FEDformer,2025-09-16,781.65497,780.15784
GS,FEDformer,2025-09-17,790.3021,784.2756
GS,FEDformer,2025-09-18,800.3423,786.688
GS,FEDformer,2025-09-19,801.02893,790.3566
GS,FEDformer,2025-09-22,801.5861,791.7753
GS,FEDformer,2025-09-23,802.3424,792.5307
GS,FEDformer,2025-09-24,788.5209,794.79047
GS,FEDformer,2025-09-25,790.8394,793.3095
GS,FEDformer,2025-09-26,798.5513,790.7661
GS,FEDformer,2025-09-29,800.15326,789.2736
GS,FEDformer,2025-09-30,792.4216,789.44904
GS,FEDformer,2025-10-01,781.63513,789.41046
GS,FEDformer,2025-10-02,775.53534,789.558
GS,FEDformer,2025-10-03,786.08295,788.9354
GS,FEDformer,2025-10-06,792.84955,789.31055
GS,FEDformer,2025-10-07,785.75464,792.88916
GS,FEDformer,2025-10-08,772.67944,797.43915
GS,FEDformer,2025-10-09,776.1125,798.742
GS,FEDformer,2025-10-10,760.58936,799.40845
GS,FEDformer,2025-10-13,782.89886,800.552
GS,FEDformer,2025-10-14,766.9579,802.68085
GS,FEDformer,2025-10-15,764.1418,802.5328
GS,FEDformer,2025-10-16,754.35034,803.73315
GS,FEDformer,2025-10-17,747.0664,804.55304
GS,FEDformer,2025-10-20,759.5545,804.63983
GS,FEDformer,2025-10-21,755.2359,805.3934
GS,FEDformer,2025-10-22,740.9268,805.41095
GS,FEDformer,2025-10-23,747.0765,804.47845
GS,FEDformer,2025-10-24,780.01306,804.43396
GS,FEDformer,2025-10-27,786.0929,808.80786
GS,FEDformer,2025-10-28,788.1826,814.78436
GS,FEDformer,2025-10-29,779.19714,820.29095
GS,FEDformer,2025-10-30,786.26215,821.54974
GS,FEDformer,2025-10-31,785.476,824.9147
GS,FEDformer,2025-11-03,781.6451,824.4308
GS,FEDformer,2025-11-04,786.92883,825.37805
GS,FEDformer,2025-11-05,789.17773,826.485
GS,FEDformer,2025-11-06,783.6948,826.49
GS,FEDformer,2025-11-07,782.46094,825.24725
GS,FEDformer,2025-11-10,793.2674,824.1518
GS,FEDformer,2025-11-11,806.3127,825.2781
GS,FEDformer,2025-11-12,834.83136,825.36743
GS,FEDformer,2025-11-13,801.5265,829.316
GS,FEDformer,2025-11-14,787.00836,832.393
GS,FEDformer,2025-11-17,771.73413,831.24725
GS,FEDformer,2025-11-18,772.47046,829.27966
GS,FEDformer,2025-11-19,782.11273,825.79895
GS,FEDformer,2025-11-20,769.8833,826.1526
GS,FEDformer,2025-11-21,770.2117,825.64594
GS,FEDformer,2025-11-24,786.8094,824.25
GS,FEDformer,2025-11-25,798.3621,825.7595
GS,FEDformer,2025-11-26,811.98456,829.1455
GS,FEDformer,2025-11-28,821.9651,833.57135
GS,FEDformer,2025-12-01,806.86,837.1352
GS,FEDformer,2025-12-02,815.21,838.7176
GS,FEDformer,2025-12-03,836.57007,842.43286
GS,FEDformer,2025-12-04,837.83,847.62714
GS,FEDformer,2025-12-05,854.56,851.96
GS,FEDformer,2025-12-08,866.69,854.751
GS,FEDformer,2025-12-09,876.5801,857.5495
GS,FEDformer,2025-12-10,889.24005,859.28455
GS,FEDformer,2025-12-11,911.03,861.97986
GS,FEDformer,2025-12-12,887.96,865.7146
GS,FEDformer,2025-12-15,889.59,864.9672
GS,FEDformer,2025-12-16,879.15,864.56964
GS,FEDformer,2025-12-17,872.33,861.2037
GS,FEDformer,2025-12-18,876.3,860.45306
GS,FEDformer,2025-12-19,893.48,858.50134
GS,FEDformer,2025-12-22,899.0,857.3639
GS,FEDformer,2025-12-23,901.71,859.03796
GS,FEDformer,2025-12-24,910.78,859.31445
GS,FEDformer,2025-12-26,907.04,860.47516
GS,FEDformer,2025-12-29,892.18,862.6171
GS,FEDformer,2025-12-30,884.42,863.72284
GS,FEDformer,2025-12-31,879.0,863.6696
GS,FEDformer,2026-01-02,914.34,867.4284
GS,FEDformer,2026-01-05,948.44,871.2564
GS,FEDformer,2026-01-06,955.47,880.81134
GS,FEDformer,2026-01-07,941.0201,891.5453
GS,Informer,2025-05-28,599.22784,387.78604
GS,Informer,2025-05-29,595.7021,384.91702
GS,Informer,2025-05-30,594.3065,385.23914
GS,Informer,2025-06-02,592.5942,392.37988
GS,Informer,2025-06-03,597.6519,389.0466
GS,Informer,2025-06-04,593.0793,388.4981
GS,Informer,2025-06-05,599.68097,391.32007
GS,Informer,2025-06-06,607.7179,391.93015
GS,Informer,2025-06-09,607.2428,392.40952
GS,Informer,2025-06-10,608.579,385.95013
GS,Informer,2025-06-11,617.7838,391.1207
GS,Informer,2025-06-12,618.71423,391.15015
GS,Informer,2025-06-13,607.2626,391.58716
GS,Informer,2025-06-16,621.42615,392.09286
GS,Informer,2025-06-17,618.249,389.05255
GS,Informer,2025-06-18,628.74054,388.6089
GS,Informer,2025-06-20,634.24365,388.37247
GS,Informer,2025-06-23,640.2615,386.08676
GS,Informer,2025-06-24,655.3356,392.2711
GS,Informer,2025-06-25,663.01624,386.21597
GS,Informer,2025-06-26,680.12933,391.5324
GS,Informer,2025-06-27,683.742,386.00845
GS,Informer,2025-06-30,700.50867,386.2496
GS,Informer,2025-07-01,699.23193,387.81256
GS,Informer,2025-07-02,708.5655,394.14813
GS,Informer,2025-07-03,716.2757,393.9613
GS,Informer,2025-07-07,703.6561,387.5637
GS,Informer,2025-07-08,690.1458,387.94876
GS,Informer,2025-07-09,689.4332,386.97018
GS,Informer,2025-07-10,701.8647,386.65668
GS,Informer,2025-07-11,697.73737,386.48392
GS,Informer,2025-07-14,706.0019,386.76074
GS,Informer,2025-07-15,695.3223,386.58783
GS,Informer,2025-07-16,701.56775,386.42426
GS,Informer,2025-07-17,698.6182,386.22055
GS,Informer,2025-07-18,701.01355,386.1738
GS,Informer,2025-07-21,698.7766,386.21786
GS,Informer,2025-07-22,693.2438,386.09387
GS,Informer,2025-07-23,710.1788,385.86362
GS,Informer,2025-07-24,711.8217,390.5475
GS,Informer,2025-07-25,721.5214,390.80826
GS,Informer,2025-07-28,716.24603,392.29688
GS,Informer,2025-07-29,724.49084,392.8284
GS,Informer,2025-07-30,723.2734,392.6754
GS,Informer,2025-07-31,716.18677,392.13455
GS,Informer,2025-08-01,702.3101,395.3134
GS,Informer,2025-08-04,718.60175,387.72656
GS,Informer,2025-08-05,713.53406,394.17432
GS,Informer,2025-08-06,717.3248,387.54135
GS,Informer,2025-08-07,712.376,388.89087
GS,Informer,2025-08-08,713.8904,387.35394
GS,Informer,2025-08-11,711.88116,388.79333
GS,Informer,2025-08-12,735.77423,394.09866
GS,Informer,2025-08-13,737.07074,387.2191
GS,Informer,2025-08-14,739.55505,388.5517
GS,Informer,2025-08-15,723.2437,387.09692
GS,Informer,2025-08-18,723.48126,387.05457
GS,Informer,2025-08-19,713.9992,392.76898
GS,Informer,2025-08-20,713.3064,392.7465
GS,Informer,2025-08-21,708.6248,392.7763
GS,Informer,2025-08-22,734.29944,386.3912
GS,Informer,2025-08-25,731.23114,386.4836
GS,Informer,2025-08-26,741.28723,387.94528
GS,Informer,2025-08-27,741.9998,388.0029
GS,Informer,2025-08-28,743.5339,388.10202
GS,Informer,2025-08-29,741.5736,392.8704
GS,Informer,2025-09-02,727.2447,389.01984
GS,Informer,2025-09-03,726.9562,394.04007
GS,Informer,2025-09-04,745.2057,393.91504
GS,Informer,2025-09-05,734.56836,394.06827
GS,Informer,2025-09-08,738.19037,387.5914
GS,Informer,2025-09-09,760.15155,387.6444
GS,Informer,2025-09-10,765.7837,395.05103
GS,Informer,2025-09-11,780.85895,396.4272
GS,Informer,2025-09-12,776.212,386.53226
GS,Informer,2025-09-15,782.87897,386.8198
GS,Informer,2025-09-16,781.65497,387.7963
GS,Informer,2025-09-17,790.3021,387.62878
GS,Informer,2025-09-18,800.3423,386.44904
GS,Informer,2025-09-19,801.02893,386.20126
GS,Informer,2025-09-22,801.5861,386.18692
GS,Informer,2025-09-23,802.3424,386.0702
GS,Informer,2025-09-24,788.5209,385.95215
GS,Informer,2025-09-25,790.8394,392.36612
GS,Informer,2025-09-26,798.5513,385.68628
GS,Informer,2025-09-29,800.15326,386.044
GS,Informer,2025-09-30,792.4216,387.44165
GS,Informer,2025-10-01,781.63513,387.04694
GS,Informer,2025-10-02,775.53534,393.88986
GS,Informer,2025-10-03,786.08295,393.6685
GS,Informer,2025-10-06,792.84955,394.24704
GS,Informer,2025-10-07,785.75464,394.12646
GS,Informer,2025-10-08,772.67944,386.5594
GS,Informer,2025-10-09,776.1125,394.60437
GS,Informer,2025-10-10,760.58936,394.58154
GS,Informer,2025-10-13,782.89886,386.3157
GS,Informer,2025-10-14,766.9579,386.171
GS,Informer,2025-10-15,764.1418,385.86395
GS,Informer,2025-10-16,754.35034,385.91077
GS,Informer,2025-10-17,747.0664,385.58597
GS,Informer,2025-10-20,759.5545,385.61533
GS,Informer,2025-10-21,755.2359,386.8959
GS,Informer,2025-10-22,740.9268,385.35922
GS,Informer,2025-10-23,747.0765,385.46387
GS,Informer,2025-10-24,780.01306,386.96808
GS,Informer,2025-10-27,786.0929,386.82135
GS,Informer,2025-10-28,788.1826,386.9259
GS,Informer,2025-10-29,779.19714,392.11346
GS,Informer,2025-10-30,786.26215,392.79657
GS,Informer,2025-10-31,785.476,392.48758
GS,Informer,2025-11-03,781.6451,387.84943
GS,Informer,2025-11-04,786.92883,392.2729
GS,Informer,2025-11-05,789.17773,386.46896
GS,Informer,2025-11-06,783.6948,386.49988
GS,Informer,2025-11-07,782.46094,387.6925
GS,Informer,2025-11-10,793.2674,393.18304
GS,Informer,2025-11-11,806.3127,392.82587
GS,Informer,2025-11-12,834.83136,392.1448
GS,Informer,2025-11-13,801.5265,392.4918
GS,Informer,2025-11-14,787.00836,387.21735
GS,Informer,2025-11-17,771.73413,386.63757
GS,Informer,2025-11-18,772.47046,391.94092
GS,Informer,2025-11-19,782.11273,386.55197
GS,Informer,2025-11-20,769.8833,392.2181
GS,Informer,2025-11-21,770.2117,392.62402
GS,Informer,2025-11-24,786.8094,384.77243
GS,Informer,2025-11-25,798.3621,384.74963
GS,Informer,2025-11-26,811.98456,384.61444
GS,Informer,2025-11-28,821.9651,386.4324
GS,Informer,2025-12-01,806.86,386.18106
GS,Informer,2025-12-02,815.21,387.187
GS,Informer,2025-12-03,836.57007,392.97696
GS,Informer,2025-12-04,837.83,392.96036
GS,Informer,2025-12-05,854.56,393.6444
GS,Informer,2025-12-08,866.69,392.69455
GS,Informer,2025-12-09,876.5801,384.91748
GS,Informer,2025-12-10,889.24005,384.9937
GS,Informer,2025-12-11,911.03,392.67963
GS,Informer,2025-12-12,887.96,391.96323
GS,Informer,2025-12-15,889.59,392.91544
GS,Informer,2025-12-16,879.15,384.82086
GS,Informer,2025-12-17,872.33,386.51028
GS,Informer,2025-12-18,876.3,384.52158
GS,Informer,2025-12-19,893.48,386.4177
GS,Informer,2025-12-22,899.0,386.39578
GS,Informer,2025-12-23,901.71,384.76334
GS,Informer,2025-12-24,910.78,384.57385
GS,Informer,2025-12-26,907.04,384.24405
GS,Informer,2025-12-29,892.18,384.35397
GS,Informer,2025-12-30,884.42,384.25644
GS,Informer,2025-12-31,879.0,383.97162
GS,Informer,2026-01-02,914.34,384.1859
GS,Informer,2026-01-05,948.44,392.89468
GS,Informer,2026-01-06,955.47,384.32684
GS,Informer,2026-01-07,941.0201,391.73212
GS,Informer,2025-05-28,599.22784,387.78604
GS,Informer,2025-05-29,595.7021,384.91702
GS,Informer,2025-05-30,594.3065,385.23914
GS,Informer,2025-06-02,592.5942,392.37988
GS,Informer,2025-06-03,597.6519,389.0466
GS,Informer,2025-06-04,593.0793,388.4981
GS,Informer,2025-06-05,599.68097,391.32007
GS,Informer,2025-06-06,607.7179,391.93015
GS,Informer,2025-06-09,607.2428,392.40952
GS,Informer,2025-06-10,608.579,385.95013
GS,Informer,2025-06-11,617.7838,391.1207
GS,Informer,2025-06-12,618.71423,391.15015
GS,Informer,2025-06-13,607.2626,391.58716
GS,Informer,2025-06-16,621.42615,392.09286
GS,Informer,2025-06-17,618.249,389.05255
GS,Informer,2025-06-18,628.74054,388.6089
GS,Informer,2025-06-20,634.24365,388.37247
GS,Informer,2025-06-23,640.2615,386.08676
GS,Informer,2025-06-24,655.3356,392.2711
GS,Informer,2025-06-25,663.01624,386.21597
GS,Informer,2025-06-26,680.12933,391.5324
GS,Informer,2025-06-27,683.742,386.00845
GS,Informer,2025-06-30,700.50867,386.2496
GS,Informer,2025-07-01,699.23193,387.81256
GS,Informer,2025-07-02,708.5655,394.14813
GS,Informer,2025-07-03,716.2757,393.9613
GS,Informer,2025-07-07,703.6561,387.5637
GS,Informer,2025-07-08,690.1458,387.94876
GS,Informer,2025-07-09,689.4332,386.97018
GS,Informer,2025-07-10,701.8647,386.65668
GS,Informer,2025-07-11,697.73737,386.48392
GS,Informer,2025-07-14,706.0019,386.76074
GS,Informer,2025-07-15,695.3223,386.58783
GS,Informer,2025-07-16,701.56775,386.42426
GS,Informer,2025-07-17,698.6182,386.22055
GS,Informer,2025-07-18,701.01355,386.1738
GS,Informer,2025-07-21,698.7766,386.21786
GS,Informer,2025-07-22,693.2438,386.09387
GS,Informer,2025-07-23,710.1788,385.86362
GS,Informer,2025-07-24,711.8217,390.5475
GS,Informer,2025-07-25,721.5214,390.80826
GS,Informer,2025-07-28,716.24603,392.29688
GS,Informer,2025-07-29,724.49084,392.8284
GS,Informer,2025-07-30,723.2734,392.6754
GS,Informer,2025-07-31,716.18677,392.13455
GS,Informer,2025-08-01,702.3101,395.3134
GS,Informer,2025-08-04,718.60175,387.72656
GS,Informer,2025-08-05,713.53406,394.17432
GS,Informer,2025-08-06,717.3248,387.54135
GS,Informer,2025-08-07,712.376,388.89087
GS,Informer,2025-08-08,713.8904,387.35394
GS,Informer,2025-08-11,711.88116,388.79333
GS,Informer,2025-08-12,735.77423,394.09866
GS,Informer,2025-08-13,737.07074,387.2191
GS,Informer,2025-08-14,739.55505,388.5517
GS,Informer,2025-08-15,723.2437,387.09692
GS,Informer,2025-08-18,723.48126,387.05457
GS,Informer,2025-08-19,713.9992,392.76898
GS,Informer,2025-08-20,713.3064,392.7465
GS,Informer,2025-08-21,708.6248,392.7763
GS,Informer,2025-08-22,734.29944,386.3912
GS,Informer,2025-08-25,731.23114,386.4836
GS,Informer,2025-08-26,741.28723,387.94528
GS,Informer,2025-08-27,741.9998,388.0029
GS,Informer,2025-08-28,743.5339,388.10202
GS,Informer,2025-08-29,741.5736,392.8704
GS,Informer,2025-09-02,727.2447,389.01984
GS,Informer,2025-09-03,726.9562,394.04007
GS,Informer,2025-09-04,745.2057,393.91504
GS,Informer,2025-09-05,734.56836,394.06827
GS,Informer,2025-09-08,738.19037,387.5914
GS,Informer,2025-09-09,760.15155,387.6444
GS,Informer,2025-09-10,765.7837,395.05103
GS,Informer,2025-09-11,780.85895,396.4272
GS,Informer,2025-09-12,776.212,386.53226
GS,Informer,2025-09-15,782.87897,386.8198
GS,Informer,2025-09-16,781.65497,387.7963
GS,Informer,2025-09-17,790.3021,387.62878
GS,Informer,2025-09-18,800.3423,386.44904
GS,Informer,2025-09-19,801.02893,386.20126
GS,Informer,2025-09-22,801.5861,386.18692
GS,Informer,2025-09-23,802.3424,386.0702
GS,Informer,2025-09-24,788.5209,385.95215
GS,Informer,2025-09-25,790.8394,392.36612
GS,Informer,2025-09-26,798.5513,385.68628
GS,Informer,2025-09-29,800.15326,386.044
GS,Informer,2025-09-30,792.4216,387.44165
GS,Informer,2025-10-01,781.63513,387.04694
GS,Informer,2025-10-02,775.53534,393.88986
GS,Informer,2025-10-03,786.08295,393.6685
GS,Informer,2025-10-06,792.84955,394.24704
GS,Informer,2025-10-07,785.75464,394.12646
GS,Informer,2025-10-08,772.67944,386.5594
GS,Informer,2025-10-09,776.1125,394.60437
GS,Informer,2025-10-10,760.58936,394.58154
GS,Informer,2025-10-13,782.89886,386.3157
GS,Informer,2025-10-14,766.9579,386.171
GS,Informer,2025-10-15,764.1418,385.86395
GS,Informer,2025-10-16,754.35034,385.91077
GS,Informer,2025-10-17,747.0664,385.58597
GS,Informer,2025-10-20,759.5545,385.61533
GS,Informer,2025-10-21,755.2359,386.8959
GS,Informer,2025-10-22,740.9268,385.35922
GS,Informer,2025-10-23,747.0765,385.46387
GS,Informer,2025-10-24,780.01306,386.96808
GS,Informer,2025-10-27,786.0929,386.82135
GS,Informer,2025-10-28,788.1826,386.9259
GS,Informer,2025-10-29,779.19714,392.11346
GS,Informer,2025-10-30,786.26215,392.79657
GS,Informer,2025-10-31,785.476,392.48758
GS,Informer,2025-11-03,781.6451,387.84943
GS,Informer,2025-11-04,786.92883,392.2729
GS,Informer,2025-11-05,789.17773,386.46896
GS,Informer,2025-11-06,783.6948,386.49988
GS,Informer,2025-11-07,782.46094,387.6925
GS,Informer,2025-11-10,793.2674,393.18304
GS,Informer,2025-11-11,806.3127,392.82587
GS,Informer,2025-11-12,834.83136,392.1448
GS,Informer,2025-11-13,801.5265,392.4918
GS,Informer,2025-11-14,787.00836,387.21735
GS,Informer,2025-11-17,771.73413,386.63757
GS,Informer,2025-11-18,772.47046,391.94092
GS,Informer,2025-11-19,782.11273,386.55197
GS,Informer,2025-11-20,769.8833,392.2181
GS,Informer,2025-11-21,770.2117,392.62402
GS,Informer,2025-11-24,786.8094,384.77243
GS,Informer,2025-11-25,798.3621,384.74963
GS,Informer,2025-11-26,811.98456,384.61444
GS,Informer,2025-11-28,821.9651,386.4324
GS,Informer,2025-12-01,806.86,386.18106
GS,Informer,2025-12-02,815.21,387.187
GS,Informer,2025-12-03,836.57007,392.97696
GS,Informer,2025-12-04,837.83,392.96036
GS,Informer,2025-12-05,854.56,393.6444
GS,Informer,2025-12-08,866.69,392.69455
GS,Informer,2025-12-09,876.5801,384.91748
GS,Informer,2025-12-10,889.24005,384.9937
GS,Informer,2025-12-11,911.03,392.67963
GS,Informer,2025-12-12,887.96,391.96323
GS,Informer,2025-12-15,889.59,392.91544
GS,Informer,2025-12-16,879.15,384.82086
GS,Informer,2025-12-17,872.33,386.51028
GS,Informer,2025-12-18,876.3,384.52158
GS,Informer,2025-12-19,893.48,386.4177
GS,Informer,2025-12-22,899.0,386.39578
GS,Informer,2025-12-23,901.71,384.76334
GS,Informer,2025-12-24,910.78,384.57385
GS,Informer,2025-12-26,907.04,384.24405
GS,Informer,2025-12-29,892.18,384.35397
GS,Informer,2025-12-30,884.42,384.25644
GS,Informer,2025-12-31,879.0,383.97162
GS,Informer,2026-01-02,914.34,384.1859
GS,Informer,2026-01-05,948.44,392.89468
GS,Informer,2026-01-06,955.47,384.32684
GS,Informer,2026-01-07,941.0201,391.73212
GS,iTransformer,2025-05-28,599.22784,557.93335
GS,iTransformer,2025-05-29,595.7021,559.7968
GS,iTransformer,2025-05-30,594.3065,557.91785
GS,iTransformer,2025-06-02,592.5942,557.57336
GS,iTransformer,2025-06-03,597.6519,550.92737
GS,iTransformer,2025-06-04,593.0793,556.04877
GS,iTransformer,2025-06-05,599.68097,554.22156
GS,iTransformer,2025-06-06,607.7179,562.03796
GS,iTransformer,2025-06-09,607.2428,570.0598
GS,iTransformer,2025-06-10,608.579,573.6754
GS,iTransformer,2025-06-11,617.7838,575.1756
GS,iTransformer,2025-06-12,618.71423,581.1272
GS,iTransformer,2025-06-13,607.2626,586.9833
GS,iTransformer,2025-06-16,621.42615,585.3794
GS,iTransformer,2025-06-17,618.249,588.5299
GS,iTransformer,2025-06-18,628.74054,582.26025
GS,iTransformer,2025-06-20,634.24365,587.5916
GS,iTransformer,2025-06-23,640.2615,606.0712
GS,iTransformer,2025-06-24,655.3356,615.868
GS,iTransformer,2025-06-25,663.01624,629.91516
GS,iTransformer,2025-06-26,680.12933,639.9976
GS,iTransformer,2025-06-27,683.742,639.8837
GS,iTransformer,2025-06-30,700.50867,645.4281
GS,iTransformer,2025-07-01,699.23193,665.09344
GS,iTransformer,2025-07-02,708.5655,678.1826
GS,iTransformer,2025-07-03,716.2757,683.49915
GS,iTransformer,2025-07-07,703.6561,684.5637
GS,iTransformer,2025-07-08,690.1458,686.90845
GS,iTransformer,2025-07-09,689.4332,679.0718
GS,iTransformer,2025-07-10,701.8647,674.96246
GS,iTransformer,2025-07-11,697.73737,671.29974
GS,iTransformer,2025-07-14,706.0019,668.7016
GS,iTransformer,2025-07-15,695.3223,663.8277
GS,iTransformer,2025-07-16,701.56775,663.53845
GS,iTransformer,2025-07-17,698.6182,665.5948
GS,iTransformer,2025-07-18,701.01355,666.9359
GS,iTransformer,2025-07-21,698.7766,669.99677
GS,iTransformer,2025-07-22,693.2438,670.00665
GS,iTransformer,2025-07-23,710.1788,670.44543
GS,iTransformer,2025-07-24,711.8217,677.0827
GS,iTransformer,2025-07-25,721.5214,688.79517
GS,iTransformer,2025-07-28,716.24603,690.1663
GS,iTransformer,2025-07-29,724.49084,699.03235
GS,iTransformer,2025-07-30,723.2734,698.78375
GS,iTransformer,2025-07-31,716.18677,708.9058
GS,iTransformer,2025-08-01,702.3101,711.0367
GS,iTransformer,2025-08-04,718.60175,709.0183
GS,iTransformer,2025-08-05,713.53406,708.2737
GS,iTransformer,2025-08-06,717.3248,712.22046
GS,iTransformer,2025-08-07,712.376,714.6843
GS,iTransformer,2025-08-08,713.8904,719.5197
GS,iTransformer,2025-08-11,711.88116,719.84
GS,iTransformer,2025-08-12,735.77423,718.43915
GS,iTransformer,2025-08-13,737.07074,725.1753
GS,iTransformer,2025-08-14,739.55505,738.27594
GS,iTransformer,2025-08-15,723.2437,738.642
GS,iTransformer,2025-08-18,723.48126,740.94147
GS,iTransformer,2025-08-19,713.9992,732.9538
GS,iTransformer,2025-08-20,713.3064,730.3758
GS,iTransformer,2025-08-21,708.6248,730.76953
GS,iTransformer,2025-08-22,734.29944,716.58154
GS,iTransformer,2025-08-25,731.23114,725.0509
GS,iTransformer,2025-08-26,741.28723,722.6883
GS,iTransformer,2025-08-27,741.9998,728.3829
GS,iTransformer,2025-08-28,743.5339,737.1266
GS,iTransformer,2025-08-29,741.5736,750.5257
GS,iTransformer,2025-09-02,727.2447,756.37396
GS,iTransformer,2025-09-03,726.9562,751.35516
GS,iTransformer,2025-09-04,745.2057,752.1051
GS,iTransformer,2025-09-05,734.56836,757.7457
GS,iTransformer,2025-09-08,738.19037,762.33716
GS,iTransformer,2025-09-09,760.15155,760.382
GS,iTransformer,2025-09-10,765.7837,758.9967
GS,iTransformer,2025-09-11,780.85895,760.6032
GS,iTransformer,2025-09-12,776.212,760.9519
GS,iTransformer,2025-09-15,782.87897,763.146
GS,iTransformer,2025-09-16,781.65497,767.5903
GS,iTransformer,2025-09-17,790.3021,771.2309
GS,iTransformer,2025-09-18,800.3423,772.3491
