symbol,model,date,true_close,pred_close,true_t+7,pred_t+7,true_t+14,pred_t+14,true_t+28,pred_t+28
LLY,CNN-LSTM,2025-09-16,637.453857421875,179.1598,699.0349731445312,150.42073,733.72607421875,153.35608,762.3162841796875,124.774376
LLY,CNN-LSTM,2025-09-17,622.32470703125,180.13736,695.8648681640625,151.92743,731.871826171875,154.9787,757.7506103515625,126.43307
LLY,CNN-LSTM,2025-09-18,631.8438110351562,179.76187,701.0088500976562,151.75093,729.6688232421875,155.09598,760.5418090820312,126.994644
LLY,CNN-LSTM,2025-09-19,636.0314331054688,178.37987,703.2318115234375,150.53682,730.286865234375,154.27026,749.6361083984375,127.01992
LLY,CNN-LSTM,2025-09-22,656.9794921875,177.96808,707.5980834960938,150.633,732.8886108398438,154.605,752.5868530273438,128.08987
LLY,CNN-LSTM,2025-09-23,680.792236328125,178.49199,709.4522094726562,151.91777,735.5203857421875,155.99449,744.6417846679688,129.94432
LLY,CNN-LSTM,2025-09-24,699.0349731445312,180.02505,693.1535034179688,154.30449,740.58447265625,158.1841,739.52783203125,132.339
LLY,CNN-LSTM,2025-09-25,695.8648681640625,182.30417,733.72607421875,157.2607,724.9336547851562,160.72917,712.3532104492188,134.80621
LLY,CNN-LSTM,2025-09-26,701.0088500976562,184.233,731.871826171875,159.47401,736.327880859375,162.50792,722.27197265625,136.55338
LLY,CNN-LSTM,2025-09-29,703.2318115234375,185.65137,729.6688232421875,160.88547,748.2603759765625,163.53622,724.23583984375,137.64206
LLY,CNN-LSTM,2025-09-30,707.5980834960938,186.13704,730.286865234375,161.07555,752.2578125,163.49287,760.611572265625,137.8217
LLY,CNN-LSTM,2025-10-01,709.4522094726562,186.25444,732.8886108398438,160.8775,753.9127197265625,163.18657,822.836181640625,137.7171
LLY,CNN-LSTM,2025-10-02,693.1535034179688,186.36957,735.5203857421875,160.74788,753.0254516601562,163.01018,817.2836303710938,137.6127
LLY,CNN-LSTM,2025-10-03,733.72607421875,186.23425,740.58447265625,160.37032,745.8480224609375,162.68002,837.2410278320312,137.34457
LLY,CNN-LSTM,2025-10-06,731.871826171875,186.50188,724.9336547851562,160.56232,762.3162841796875,162.81654,842.4047241210938,137.35646
LLY,CNN-LSTM,2025-10-07,729.6688232421875,186.84525,736.327880859375,160.73965,757.7506103515625,162.89613,840.9891967773438,137.1915
LLY,CNN-LSTM,2025-10-08,730.286865234375,186.75584,748.2603759765625,160.37845,760.5418090820312,162.47124,843.0726318359375,136.60579
LLY,CNN-LSTM,2025-10-09,732.8886108398438,186.4105,752.2578125,159.71971,749.6361083984375,161.82428,852.6724853515625,135.888
LLY,CNN-LSTM,2025-10-10,735.5203857421875,185.8925,753.9127197265625,158.93845,752.5868530273438,161.10654,830.8809814453125,135.13911
LLY,CNN-LSTM,2025-10-13,740.58447265625,185.41295,753.0254516601562,158.27687,744.6417846679688,160.53584,816.8351440429688,134.50784
LLY,CNN-LSTM,2025-10-14,724.9336547851562,185.12706,745.8480224609375,157.89998,739.52783203125,160.22536,809.80712890625,134.0743
LLY,CNN-LSTM,2025-10-15,736.327880859375,184.93378,762.3162841796875,157.64551,712.3532104492188,160.01523,823.982666015625,133.72328
LLY,CNN-LSTM,2025-10-16,748.2603759765625,184.55077,757.7506103515625,157.17024,722.27197265625,159.57494,816.8151245117188,133.20609
LLY,CNN-LSTM,2025-10-17,752.2578125,184.06119,760.5418090820312,156.55164,724.23583984375,158.97154,800.3169555664062,132.55293
LLY,CNN-LSTM,2025-10-20,753.9127197265625,183.78665,749.6361083984375,156.20992,760.611572265625,158.6117,806.4277954101562,132.06851
LLY,CNN-LSTM,2025-10-21,753.0254516601562,183.83517,752.5868530273438,156.24915,822.836181640625,158.62148,797.067138671875,131.86963
LLY,CNN-LSTM,2025-10-22,745.8480224609375,183.81367,744.6417846679688,156.16649,817.2836303710938,158.50867,809.8869018554688,131.57892
LLY,CNN-LSTM,2025-10-23,762.3162841796875,183.66847,739.52783203125,155.91971,837.2410278320312,158.2746,818.4699096679688,131.2273
LLY,CNN-LSTM,2025-10-24,757.7506103515625,183.42415,712.3532104492188,155.5671,842.4047241210938,157.92343,822.8660888671875,130.7945
LLY,CNN-LSTM,2025-10-27,760.5418090820312,183.33167,722.27197265625,155.38658,840.9891967773438,157.7298,823.8230590820312,130.44487
LLY,CNN-LSTM,2025-10-28,749.6361083984375,183.39659,724.23583984375,155.40512,843.0726318359375,157.72316,817.5328369140625,130.2358
LLY,CNN-LSTM,2025-10-29,752.5868530273438,183.66371,760.611572265625,155.66125,852.6724853515625,157.94965,810.9834594726562,130.23683
LLY,CNN-LSTM,2025-10-30,744.6417846679688,183.25648,822.836181640625,155.0495,830.8809814453125,157.3949,841.8565063476562,129.66939
LLY,CNN-LSTM,2025-10-31,739.52783203125,182.53374,817.2836303710938,154.1397,816.8351440429688,156.59375,860.1589965820312,128.9908
LLY,CNN-LSTM,2025-11-03,712.3532104492188,182.01129,837.2410278320312,153.56273,809.80712890625,156.16174,893.7236938476562,128.66147
LLY,CNN-LSTM,2025-11-04,722.27197265625,181.45879,842.4047241210938,153.05708,823.982666015625,155.82451,904.0213012695312,128.45789
LLY,CNN-LSTM,2025-11-05,724.23583984375,181.00163,840.9891967773438,152.72234,816.8151245117188,155.63667,922.9119873046876,128.41676
LLY,CNN-LSTM,2025-11-06,760.611572265625,180.68413,843.0726318359375,152.58124,800.3169555664062,155.59483,934.5055541992188,128.5253
LLY,CNN-LSTM,2025-11-07,822.836181640625,180.95995,852.6724853515625,153.1472,806.4277954101562,156.07939,921.4765014648438,128.98697
LLY,CNN-LSTM,2025-11-10,817.2836303710938,182.07088,830.8809814453125,154.53174,797.067138671875,157.05376,963.6141967773438,129.55269
LLY,CNN-LSTM,2025-11-11,837.2410278320312,183.46594,816.8351440429688,155.91582,809.8869018554688,157.92967,985.525390625,129.77707
LLY,CNN-LSTM,2025-11-12,842.4047241210938,184.39728,809.80712890625,156.53627,818.4699096679688,158.08336,1014.5941162109376,129.35509
LLY,CNN-LSTM,2025-11-13,840.9891967773438,184.7266,823.982666015625,156.2716,822.8660888671875,157.49988,1019.6681518554686,128.33168
LLY,CNN-LSTM,2025-11-14,843.0726318359375,184.38823,816.8151245117188,155.25156,823.8230590820312,156.35693,1023.5716552734376,126.85535
LLY,CNN-LSTM,2025-11-17,852.6724853515625,183.62474,800.3169555664062,153.8159,817.5328369140625,154.97067,1019.9976196289062,125.20564
LLY,CNN-LSTM,2025-11-18,830.8809814453125,182.78395,806.4277954101562,152.41772,810.9834594726562,153.69284,1028.333740234375,123.63926
LLY,CNN-LSTM,2025-11-19,816.8351440429688,181.65324,797.067138671875,150.78008,841.8565063476562,152.23643,1047.85107421875,121.95422
LLY,CNN-LSTM,2025-11-20,809.80712890625,180.09023,809.8869018554688,148.77481,860.1589965820312,150.51408,1041.5516357421875,120.16212
LLY,CNN-LSTM,2025-11-21,823.982666015625,178.37823,818.4699096679688,146.77771,893.7236938476562,148.85493,1057.9342041015625,118.5787
LLY,CNN-LSTM,2025-11-24,816.8151245117188,177.0635,822.8660888671875,145.41385,904.0213012695312,147.79541,1068.3768310546875,117.54853
LLY,CNN-LSTM,2025-11-25,800.3169555664062,176.43752,823.8230590820312,144.95456,922.9119873046876,147.52805,1108.0904541015625,117.157616
LLY,CNN-LSTM,2025-11-26,806.4277954101562,176.11977,817.5328369140625,144.88634,934.5055541992188,147.62791,1102.4998779296875,117.1647
LLY,CNN-LSTM,2025-11-28,797.067138671875,175.93315,810.9834594726562,144.9515,921.4765014648438,147.81113,1073.677978515625,117.33793
LLY,CNN-LSTM,2025-12-01,809.8869018554688,176.00777,841.8565063476562,145.3002,963.6141967773438,148.22572,1056.1273193359375,117.75516
LLY,CNN-LSTM,2025-12-02,818.4699096679688,176.31953,860.1589965820312,145.87909,985.525390625,148.78981,1044.376953125,118.313126
LLY,CNN-LSTM,2025-12-03,822.8660888671875,176.77155,893.7236938476562,146.53763,1014.5941162109376,149.36905,1031.837890625,118.861755
LLY,CNN-LSTM,2025-12-04,823.8230590820312,177.33679,904.0213012695312,147.25381,1019.6681518554686,149.95226,1012.7996215820314,119.37707
LLY,CNN-LSTM,2025-12-05,817.5328369140625,177.80093,922.9119873046876,147.76147,1023.5716552734376,150.32141,1008.6265869140623,119.69192
LLY,CNN-LSTM,2025-12-08,810.9834594726562,178.1361,934.5055541992188,148.0673,1019.9976196289062,150.53363,995.9277954101562,119.8766
LLY,CNN-LSTM,2025-12-09,841.8565063476562,178.29866,921.4765014648438,148.14856,1028.333740234375,150.56111,980.5833740234376,119.89762
LLY,CNN-LSTM,2025-12-10,860.1589965820312,178.31506,963.6141967773438,148.04456,1047.85107421875,150.3321,991.984375,119.62719
LLY,CNN-LSTM,2025-12-11,893.7236938476562,178.34677,985.525390625,147.88916,1041.5516357421875,150.00658,1007.6981201171877,119.158264
LLY,CNN-LSTM,2025-12-12,904.0213012695312,178.59944,1014.5941162109376,147.95107,1057.9342041015625,149.79716,1025.7979736328125,118.61578
LLY,CNN-LSTM,2025-12-15,922.9119873046876,179.10547,1019.6681518554686,148.2223,1068.3768310546875,149.7593,1060.4200439453125,118.06195
LLY,CNN-LSTM,2025-12-16,934.5055541992188,179.6152,1023.5716552734376,148.4033,1108.0904541015625,149.60942,1052.5333251953125,117.29935
LLY,CNN-LSTM,2025-12-17,921.4765014648438,179.70615,1019.9976196289062,147.98615,1102.4998779296875,148.91379,1040.05419921875,116.01359
LLY,CNN-LSTM,2025-12-18,963.6141967773438,178.76172,1028.333740234375,146.31519,1073.677978515625,147.17923,1055.1190185546875,113.96964
LLY,CNN-LSTM,2025-12-19,985.525390625,177.75705,1047.85107421875,144.66609,1056.1273193359375,145.52443,1069.6546630859375,111.987305
LLY,CNN-LSTM,2025-12-22,1014.5941162109376,177.08931,1041.5516357421875,143.48264,1044.376953125,144.29211,1074.686279296875,110.210434
LLY,CNN-LSTM,2025-12-23,1019.6681518554686,176.84744,1057.9342041015625,142.83145,1031.837890625,143.5278,1069.8543701171875,108.71276
LLY,CNN-LSTM,2025-12-24,1023.5716552734376,176.76236,1068.3768310546875,142.32037,1012.7996215820314,142.90732,1075.1854248046875,107.30422
LLY,CNN-LSTM,2025-12-26,1019.9976196289062,176.2774,1108.0904541015625,141.31648,1008.6265869140623,141.86449,1075.9542236328125,105.6231
LLY,CNN-LSTM,2025-12-29,1028.333740234375,175.31807,1102.4998779296875,139.7836,995.9277954101562,140.40936,1076.9324951171875,103.72623
LLY,CNN-LSTM,2025-12-30,1047.85107421875,174.18123,1073.677978515625,138.12807,980.5833740234376,138.90161,1077.950927734375,101.852684
LLY,CNN-LSTM,2025-12-31,1041.5516357421875,173.25325,1056.1273193359375,136.81728,991.984375,137.711,1072.889404296875,100.25435
LLY,CNN-LSTM,2026-01-02,1057.9342041015625,172.7165,1044.376953125,136.02988,1007.6981201171877,137.01576,1078.559814453125,99.064865
LLY,CNN-LSTM,2026-01-05,1068.3768310546875,172.22197,1031.837890625,135.3117,1025.7979736328125,136.35286,1039.7745361328125,97.9603
LLY,CNN-LSTM,2026-01-06,1108.0904541015625,171.8563,1012.7996215820314,134.7347,1060.4200439453125,135.77966,1062.26708984375,96.94321
LLY,CNN-LSTM,2026-01-07,1102.4998779296875,171.51743,1008.6265869140623,134.14099,1052.5333251953125,135.09703,1106.24365234375,95.81645
LLY,CNN-LSTM,2026-01-08,1073.677978515625,171.42471,995.9277954101562,133.812,1040.05419921875,134.65239,1083.3817138671875,94.84063
LLY,CNN-LSTM,2026-01-09,1056.1273193359375,170.74542,980.5833740234376,132.7763,1055.1190185546875,133.62515,1061.7879638671875,93.49257
LLY,CNN-LSTM,2026-01-12,1044.376953125,169.31529,991.984375,130.93015,1069.6546630859375,131.95998,1079.19873046875,91.7938
LLY,CNN-LSTM,2026-01-13,1031.837890625,167.73003,1007.6981201171877,129.04993,1074.686279296875,130.37122,1075.39501953125,90.27611
LLY,CNN-LSTM,2026-01-14,1012.7996215820314,166.14957,1025.7979736328125,127.343285,1069.8543701171875,128.999,1071.501708984375,89.03127
LLY,CNN-LSTM,2026-01-15,1008.6265869140623,164.89227,1060.4200439453125,126.158485,1075.1854248046875,128.15343,1031.248779296875,88.31487
LLY,CNN-LSTM,2026-01-16,995.9277954101562,163.95256,1052.5333251953125,125.42829,1075.9542236328125,127.71182,1036.6697998046875,88.01803
LLY,CNN-LSTM,2026-01-20,980.5833740234376,163.356,1040.05419921875,125.14536,1076.9324951171875,127.65778,1039.554931640625,88.122574
LLY,CNN-LSTM,2026-01-21,991.984375,163.00882,1055.1190185546875,125.15964,1077.950927734375,127.84826,1076.722900390625,88.50087
LLY,CNN-LSTM,2026-01-22,1007.6981201171877,163.00752,1069.6546630859375,125.57993,1072.889404296875,128.35637,1085.568115234375,89.17974
LLY,CNN-LSTM,2026-01-23,1025.7979736328125,163.50793,1074.686279296875,126.50378,1078.559814453125,129.2191,1062.5167236328125,90.09838
LLY,CNN-LSTM,2026-01-26,1060.4200439453125,164.4829,1069.8543701171875,127.87383,1039.7745361328125,130.40202,1060.979248046875,91.17772
LLY,CNN-LSTM,2026-01-27,1052.5333251953125,165.85675,1075.1854248046875,129.54247,1062.26708984375,131.74637,1037.7779541015625,92.28355
LLY,CNN-LSTM,2026-01-28,1040.05419921875,167.19183,1075.9542236328125,130.9564,1106.24365234375,132.8112,1022.0940551757814,93.04875
LLY,CNN-LSTM,2026-01-29,1055.1190185546875,167.93196,1076.9324951171875,131.53299,1083.3817138671875,133.13895,1022.4335327148438,93.22279
LLY,CNN-LSTM,2026-01-30,1069.6546630859375,168.01158,1077.950927734375,131.30133,1061.7879638671875,132.7613,1035.421875,92.84511
LLY,CNN-LSTM,2026-02-02,1074.686279296875,168.34857,1072.889404296875,131.42027,1079.19873046875,132.77148,1042.3902587890625,92.68947
LLY,CNN-LSTM,2026-02-03,1069.8543701171875,168.54472,1078.559814453125,131.37297,1075.39501953125,132.66125,1001.7880249023439,92.389465
LLY,CNN-LSTM,2026-02-04,1075.1854248046875,168.36772,1039.7745361328125,130.91501,1071.501708984375,132.21164,1105.2752685546875,91.85868
LLY,CNN-LSTM,2026-02-05,1075.9542236328125,168.16054,1062.26708984375,130.46474,1031.248779296875,131.80487,1019.1390380859376,91.3709
LLY,CNN-LSTM,2026-02-06,1076.9324951171875,167.87656,1106.24365234375,129.98474,1036.6697998046875,131.40932,1056.4168701171875,90.90217
LLY,CNN-LSTM,2026-02-09,1077.950927734375,167.80579,1083.3817138671875,129.8213,1039.554931640625,131.31215,1042.9293212890625,90.68731
LLY,CNN-LSTM,2026-02-10,1072.889404296875,167.70673,1061.7879638671875,129.63458,1076.722900390625,131.18593,1023.2921142578124,90.45102
LLY,CNN-LSTM,2026-02-11,1078.559814453125,167.61607,1079.19873046875,129.48445,1085.568115234375,131.0896,1013.5184326171877,90.2685
LLY,CNN-LSTM,2026-02-12,1039.7745361328125,167.21677,1075.39501953125,128.96721,1062.5167236328125,130.61308,1036.5400390625,89.80916
LLY,CNN-LSTM,2026-02-13,1062.26708984375,166.44843,1071.501708984375,128.04218,1060.979248046875,129.7899,1040.0,89.122185
LLY,CNN-LSTM,2026-02-17,1106.24365234375,165.55211,1031.248779296875,127.05563,1037.7779541015625,128.89143,1036.050048828125,88.39173
LLY,LSTM,2025-07-08,715.5664672851562,500.17456,761.6103515625,532.0157,803.2877197265625,480.37433,773.5267333984375,467.12903
LLY,LSTM,2025-07-09,718.7295532226562,498.7484,765.7880859375,530.4545,787.0345458984375,478.9228,782.7374877929688,466.36682
LLY,LSTM,2025-07-10,733.749267578125,497.57333,769.5977783203125,529.1387,780.8576049804688,477.69263,786.4476928710938,465.73746
LLY,LSTM,2025-07-11,743.1491088867188,497.10477,802.8997802734375,528.5518,758.6760864257812,477.12375,788.795166015625,465.5319
LLY,LSTM,2025-07-14,746.7896118164062,497.12878,804.3121948242188,528.4805,766.5441284179688,477.05954,795.091552734375,465.70593
LLY,LSTM,2025-07-15,761.7696533203125,497.7476,807.714111328125,529.0023,773.944580078125,477.54117,767.6481323242188,466.2366
LLY,LSTM,2025-07-16,761.6103515625,499.10153,815.005126953125,530.286,788.0888671875,478.7313,785.6022338867188,467.2206
LLY,LSTM,2025-07-17,765.7880859375,500.70505,803.2877197265625,531.78375,790.8939208984375,480.15216,757.4525756835938,468.27744
LLY,LSTM,2025-07-18,769.5977783203125,502.40814,787.0345458984375,533.4098,771.3284912109375,481.7193,767.6083374023438,469.37598
LLY,LSTM,2025-07-21,802.8997802734375,504.1808,780.8576049804688,535.12573,775.3868408203125,483.3815,758.1290283203125,470.4676
LLY,LSTM,2025-07-22,804.3121948242188,506.6386,758.6760864257812,537.6166,771.776123046875,485.73312,772.313232421875,471.98755
LLY,LSTM,2025-07-23,807.714111328125,509.69873,766.5441284179688,540.7379,775.13818359375,488.65976,794.6439208984375,473.97668
LLY,LSTM,2025-07-24,815.005126953125,512.7473,773.944580078125,543.8169,776.520751953125,491.55817,801.1491088867188,475.8441
LLY,LSTM,2025-07-25,803.2877197265625,515.6876,788.0888671875,546.8063,768.76220703125,494.38345,808.3705444335938,477.57275
LLY,LSTM,2025-07-28,787.0345458984375,518.2505,790.8939208984375,549.41016,773.5267333984375,496.87686,803.8148803710938,479.02832
LLY,LSTM,2025-07-29,780.8576049804688,519.7911,771.3284912109375,550.9565,782.7374877929688,498.42725,758.8949584960938,479.7324
LLY,LSTM,2025-07-30,758.6760864257812,520.35297,775.3868408203125,551.56036,786.4476928710938,499.11322,756.0401611328125,479.81818
LLY,LSTM,2025-07-31,766.5441284179688,520.05365,771.776123046875,551.2889,788.795166015625,498.97974,736.136474609375,479.33554
LLY,LSTM,2025-08-01,773.944580078125,519.40375,775.13818359375,550.7638,795.091552734375,498.5839,758.2782592773438,478.7906
LLY,LSTM,2025-08-04,788.0888671875,518.6135,776.520751953125,550.1203,767.6481323242188,498.01102,764.9127197265625,478.23627
LLY,LSTM,2025-08-05,790.8939208984375,518.2647,768.76220703125,549.95734,785.6022338867188,497.80328,761.8790283203125,478.05295
LLY,LSTM,2025-08-06,771.3284912109375,518.4009,773.5267333984375,550.2506,757.4525756835938,497.9691,742.403076171875,478.22382
LLY,LSTM,2025-08-07,775.3868408203125,518.4914,782.7374877929688,550.3965,767.6083374023438,498.0329,637.453857421875,478.28986
LLY,LSTM,2025-08-08,771.776123046875,518.2691,786.4476928710938,550.20685,758.1290283203125,497.8173,622.32470703125,478.12274
LLY,LSTM,2025-08-11,775.13818359375,517.95087,788.795166015625,549.9275,772.313232421875,497.53146,631.8438110351562,477.92053
LLY,LSTM,2025-08-12,776.520751953125,517.4625,795.091552734375,549.472,794.6439208984375,497.08612,636.0314331054688,477.608
LLY,LSTM,2025-08-13,768.76220703125,517.06494,767.6481323242188,549.1238,801.1491088867188,496.72614,656.9794921875,477.3974
LLY,LSTM,2025-08-14,773.5267333984375,516.58026,785.6022338867188,548.6451,808.3705444335938,496.25186,680.792236328125,477.0897
LLY,LSTM,2025-08-15,782.7374877929688,516.3021,757.4525756835938,548.3934,803.8148803710938,495.98468,699.0349731445312,476.94193
LLY,LSTM,2025-08-18,786.4476928710938,516.3987,767.6083374023438,548.5315,758.8949584960938,496.06412,695.8648681640625,477.0816
LLY,LSTM,2025-08-19,788.795166015625,516.8329,758.1290283203125,548.9912,756.0401611328125,496.43524,701.0088500976562,477.41733
